income_increase,spend_fraction,save_fraction,spending_trend,transactions_num,subscription_num,goal_similarity,money_style
0.12,0.55,0.33,2,45,3,0.82,1
0.18,0.65,0.15,3,78,5,0.41,2
0.02,0.75,0.08,3,90,7,0.32,3
0.14,0.50,0.30,2,50,4,0.85,1
0.09,0.60,0.25,2,65,6,0.72,2
0.05,0.72,0.12,3,80,8,0.30,3
0.17,0.48,0.34,1,38,2,0.88,1
0.20,0.55,0.28,2,55,3,0.76,2
0.03,0.68,0.10,3,100,9,0.20,3
0.15,0.50,0.30,1,40,3,0.79,1
0.10,0.58,0.25,2,60,5,0.65,2
0.06,0.70,0.12,3,85,7,0.28,3
0.13,0.45,0.40,1,35,2,0.91,1
0.19,0.53,0.29,2,48,3,0.77,2
0.02,0.75,0.08,3,92,10,0.24,3
0.11,0.50,0.32,1,42,3,0.81,1
0.14,0.57,0.27,2,57,4,0.69,2
0.04,0.69,0.14,3,88,8,0.22,3
0.16,0.46,0.38,1,37,2,0.89,1
0.17,0.54,0.31,2,52,3,0.75,2
0.01,0.78,0.05,3,95,9,0.18,3
0.12,0.51,0.33,1,43,3,0.83,1
0.09,0.59,0.24,2,63,5,0.67,2
0.05,0.71,0.12,3,82,7,0.26,3
0.18,0.47,0.36,1,39,2,0.86,1
0.20,0.55,0.30,2,56,3,0.74,2
0.02,0.74,0.09,3,91,10,0.23,3
0.13,0.49,0.35,1,41,3,0.90,1
0.15,0.56,0.28,2,58,4,0.71,2
0.03,0.72,0.11,3,87,9,0.21,3
0.11,0.50,0.32,1,44,3,0.80,1
0.16,0.53,0.30,2,51,3,0.78,2
0.05,0.69,0.13,3,84,8,0.25,3
0.14,0.45,0.41,1,36,2,0.92,1
0.19,0.52,0.29,2,49,3,0.73,2
0.01,0.76,0.07,3,93,10,0.19,3
0.10,0.50,0.33,1,46,3,0.82,1
0.17,0.54,0.31,2,53,3,0.76,2
0.04,0.68,0.14,3,86,7,0.22,3
0.12,0.47,0.39,1,38,2,0.88,1
0.18,0.56,0.28,2,55,4,0.70,2
0.03,0.73,0.10,3,90,9,0.20,3
0.15,0.49,0.35,1,42,3,0.84,1
0.20,0.55,0.30,2,59,4,0.75,2
0.02,0.77,0.06,3,94,10,0.17,3
0.13,0.50,0.34,1,45,3,0.79,1
0.09,0.58,0.25,2,62,5,0.66,2
0.05,0.70,0.12,3,81,7,0.27,3
0.10,0.45,0.40,1,30,2,0.90,1
0.15,0.60,0.25,2,60,5,0.75,2
-0.05,0.75,0.10,3,100,8,0.30,3
0.07,0.50,0.35,1,45,3,0.85,1
0.12,0.65,0.20,2,70,6,0.70,2
0.20,0.80,0.00,4,120,10,0.20,3
-0.02,0.40,0.50,1,25,1,0.95,1
0.18,0.55,0.30,2,50,4,0.78,2
0.03,0.70,0.15,3,90,9,0.35,3
-0.08,0.85,-0.05,5,130,12,0.15,3
0.05,0.47,0.38,1,35,2,0.88,1
0.14,0.62,0.22,2,65,5,0.72,2
0.02,0.78,0.05,3,110,11,0.28,3
0.10,0.49,0.36,1,40,3,0.87,1
-0.04,0.50,0.30,2,55,4,0.80,2
0.25,0.77,-0.02,4,140,13,0.10,3
-0.06,0.35,0.55,1,20,0,0.98,1
0.22,0.58,0.27,2,58,5,0.76,2
0.09,0.72,0.12,3,95,9,0.32,3
-0.10,0.90,-0.10,5,150,14,0.08,3
0.17,0.54,0.31,2,53,3,0.79,2
-0.01,0.68,0.15,3,85,7,0.33,3
0.13,0.46,0.39,1,38,2,0.92,1
0.20,0.61,0.22,2,68,6,0.74,2
0.04,0.74,0.08,3,105,10,0.26,3
-0.07,0.42,0.45,1,28,1,0.93,1
0.16,0.55,0.30,2,56,4,0.77,2
-0.09,0.82,-0.03,5,125,12,0.14,3
0.11,0.50,0.35,1,42,3,0.85,1
0.19,0.59,0.26,2,62,5,0.71,2
-0.03,0.76,0.09,3,98,9,0.31,3
0.08,0.48,0.37,1,37,2,0.89,1
0.23,0.63,0.21,2,66,6,0.73,2
0.06,0.79,0.06,3,115,11,0.24,3
-0.12,0.34,0.56,1,18,0,0.99,1
0.21,0.57,0.28,2,59,5,0.75,2
0.00,0.71,0.12,3,92,8,0.29,3
-0.11,0.88,-0.08,5,145,13,0.09,3
0.15,0.53,0.32,2,52,3,0.80,2
0.01,0.69,0.16,3,88,7,0.34,3
-0.02,0.44,0.46,1,30,1,0.94,1
0.18,0.60,0.24,2,67,6,0.70,2
0.05,0.73,0.10,3,108,10,0.27,3
-0.05,0.41,0.48,1,22,0,0.97,1
0.12,0.56,0.29,2,54,4,0.78,2
0.03,0.75,0.07,3,102,9,0.25,3
-0.09,0.39,0.51,1,26,1,0.96,1
0.14,0.58,0.27,2,61,5,0.76,2
0.02,0.77,0.08,3,100,8,0.30,3
-0.08,0.86,-0.04,5,135,12,0.12,3
0.00,0.45,0.40,2,30,1,0.95,1
0.00,0.70,0.20,3,40,3,0.60,3
0.00,0.55,0.30,2,35,2,0.85,2
0.00,0.80,0.05,3,50,4,0.40,3
0.00,0.55,0.25,2,33,2,0.75,2
0.00,0.85,0.00,3,60,5,0.30,3
-0.01,0.40,0.50,1,28,1,0.97,1
0.00,0.60,0.20,2,35,2,0.80,2
0.00,0.78,0.10,3,45,3,0.55,3
0.00,0.48,0.42,1,30,1,0.93,1
0.00,0.52,0.38,2,33,1,0.88,2
0.00,0.82,0.05,3,55,3,0.45,3
0.00,0.46,0.44,1,29,0,0.96,1
0.00,0.58,0.28,2,31,2,0.82,2
0.00,0.80,0.10,3,48,4,0.50,3
0.00,0.44,0.42,1,27,1,0.94,1
0.00,0.56,0.30,2,32,2,0.85,2
0.00,0.77,0.08,3,47,3,0.52,3
0.00,0.47,0.41,1,30,1,0.92,1
0.00,0.54,0.32,2,34,2,0.87,2
0.01,0.58,0.42,2,34,2,0.45,3
0.10,0.45,0.40,1,30,1,0.90,1
0.20,0.65,0.15,3,70,5,0.45,3
-0.05,0.80,0.10,3,100,8,0.30,3
0.00,0.50,0.35,2,45,3,0.85,1
0.15,0.60,0.25,2,60,4,0.75,2
0.25,0.85,0.00,4,120,10,0.20,3
-0.02,0.40,0.50,1,28,1,0.97,1
0.18,0.55,0.30,2,50,4,0.78,2
0.03,0.70,0.15,3,90,7,0.35,3
-0.08,0.85,-0.05,5,130,12,0.15,3
0.05,0.47,0.38,1,35,2,0.88,1
0.14,0.62,0.22,2,65,5,0.72,2
0.02,0.78,0.05,3,110,11,0.28,3
0.10,0.49,0.36,1,40,3,0.87,1
-0.04,0.50,0.30,2,55,4,0.80,2
0.25,0.77,-0.02,4,140,13,0.10,3
-0.06,0.35,0.55,1,20,0,0.98,1
0.22,0.58,0.27,2,58,5,0.76,2
0.09,0.72,0.12,3,95,9,0.32,3
-0.10,0.90,-0.10,5,150,14,0.08,3
0.17,0.54,0.31,2,53,3,0.79,2
-0.01,0.68,0.15,3,85,7,0.33,3
0.13,0.46,0.39,1,38,2,0.92,1
0.20,0.61,0.22,2,68,6,0.74,2
0.04,0.74,0.08,3,105,10,0.26,3
-0.07,0.42,0.45,1,28,1,0.93,1
0.16,0.55,0.30,2,56,4,0.77,2
-0.09,0.82,-0.03,5,125,12,0.14,3
0.11,0.50,0.35,1,42,3,0.85,1
0.19,0.59,0.26,2,62,5,0.71,2
-0.03,0.76,0.09,3,98,9,0.31,3
0.08,0.48,0.37,1,37,2,0.89,1
0.23,0.63,0.21,2,66,6,0.73,2
0.06,0.79,0.06,3,115,11,0.24,3
-0.12,0.34,0.56,1,18,0,0.99,1
0.21,0.57,0.28,2,59,5,0.75,2
0.00,0.71,0.12,3,92,8,0.29,3
-0.11,0.88,-0.08,5,145,13,0.09,3
0.15,0.53,0.32,2,52,3,0.80,2
0.01,0.69,0.16,3,88,7,0.34,3
-0.02,0.44,0.46,1,30,1,0.94,1
0.18,0.60,0.24,2,67,6,0.70,2
0.05,0.73,0.10,3,108,10,0.27,3
-0.05,0.41,0.48,1,22,0,0.97,1
0.12,0.56,0.29,2,54,4,0.78,2
0.03,0.75,0.07,3,102,9,0.25,3
-0.09,0.39,0.51,1,26,1,0.96,1
0.14,0.58,0.27,2,61,5,0.76,2
0.02,0.77,0.08,3,100,8,0.30,3
-0.08,0.86,-0.04,5,135,12,0.12,3
0.10,0.50,0.33,2,45,3,0.83,1
0.06,0.64,0.22,3,75,6,0.68,2
-0.03,0.78,0.05,3,110,11,0.29,3
0.09,0.46,0.38,1,39,2,0.88,1
0.17,0.60,0.24,2,68,6,0.71,2
-0.02,0.72,0.10,3,95,9,0.34,3
0.12,0.42,0.45,1,25,1,0.93,1
0.15,0.62,0.20,2,55,4,0.75,2
-0.03,0.81,0.07,3,110,9,0.35,3
0.08,0.50,0.35,2,40,3,0.88,1
0.22,0.70,0.15,3,85,6,0.60,3
0.00,0.45,0.40,2,30,1,0.91,1
-0.06,0.38,0.50,1,20,0,0.97,1
0.14,0.59,0.25,2,58,5,0.74,2
0.07,0.77,0.08,3,95,8,0.42,3
-0.08,0.82,-0.05,5,130,12,0.18,3
0.10,0.44,0.42,1,28,2,0.92,1
0.19,0.68,0.18,3,80,6,0.64,2
0.04,0.75,0.10,3,115,10,0.30,3
0.11,0.48,0.37,1,32,3,0.89,1
-0.02,0.52,0.35,2,47,3,0.81,2
0.24,0.79,-0.02,4,140,14,0.12,3
-0.09,0.33,0.58,1,18,0,0.98,1
0.21,0.55,0.30,2,54,4,0.76,2
0.06,0.71,0.12,3,105,9,0.38,3
-0.10,0.85,-0.08,5,145,13,0.09,3
0.18,0.52,0.32,2,50,3,0.79,2
0.01,0.69,0.16,3,92,7,0.34,3
0.13,0.47,0.41,1,35,2,0.91,1
0.23,0.61,0.22,2,66,6,0.73,2
0.05,0.78,0.07,3,110,10,0.28,3
-0.07,0.41,0.45,1,27,1,0.93,1
0.17,0.57,0.28,2,60,5,0.77,2
-0.12,0.83,-0.04,5,120,12,0.14,3
0.09,0.50,0.35,1,40,3,0.85,1
0.20,0.59,0.26,2,64,5,0.71,2
-0.04,0.75,0.08,3,100,9,0.31,3
0.08,0.49,0.37,1,38,2,0.89,1
0.26,0.64,0.21,2,72,7,0.70,2
0.02,0.80,0.06,3,120,11,0.26,3
-0.11,0.30,0.60,1,15,0,0.99,1
0.25,0.56,0.29,2,59,5,0.75,2
-0.01,0.74,0.10,3,98,8,0.33,3
-0.09,0.86,-0.07,5,140,13,0.11,3
0.16,0.51,0.32,2,53,3,0.80,2
0.00,0.70,0.14,3,90,7,0.35,3
-0.04,0.43,0.47,1,30,1,0.94,1
0.19,0.58,0.26,2,63,5,0.72,2
0.05,0.73,0.10,3,112,10,0.27,3
-0.06,0.38,0.50,1,20,0,0.96,1
0.14,0.56,0.29,2,57,4,0.78,2
0.03,0.75,0.07,3,108,9,0.29,3
-0.08,0.37,0.52,1,24,1,0.97,1
0.12,0.60,0.24,2,65,6,0.76,2
0.01,0.77,0.08,3,102,8,0.32,3
-0.10,0.84,-0.06,5,138,12,0.13,3
0.07,0.43,0.47,1,32,1,0.95,1
0.14,0.61,0.20,2,55,4,0.75,2
-0.06,0.80,0.08,3,110,8,0.40,3
0.10,0.50,0.35,2,42,3,0.87,1
0.20,0.70,0.10,3,88,6,0.55,3
-0.02,0.45,0.40,2,30,1,0.91,1
-0.08,0.35,0.52,1,18,0,0.98,1
0.12,0.58,0.27,2,60,5,0.72,2
0.05,0.75,0.10,3,100,9,0.38,3
-0.09,0.85,-0.05,5,140,12,0.15,3
0.09,0.44,0.42,1,28,2,0.93,1
0.22,0.69,0.16,3,78,6,0.63,2
0.02,0.77,0.08,3,108,10,0.32,3
0.11,0.48,0.37,1,35,3,0.88,1
-0.03,0.52,0.35,2,45,3,0.80,2
0.25,0.79,-0.02,4,135,14,0.10,3
-0.10,0.33,0.55,1,17,0,0.99,1
0.18,0.54,0.30,2,52,4,0.76,2
0.08,0.71,0.12,3,98,8,0.42,3
-0.11,0.88,-0.09,5,145,13,0.08,3
0.16,0.52,0.32,2,51,3,0.79,2
0.00,0.69,0.15,3,90,7,0.36,3
0.13,0.47,0.40,1,34,2,0.91,1
0.23,0.61,0.22,2,67,6,0.73,2
0.05,0.78,0.07,3,110,10,0.30,3
-0.06,0.41,0.46,1,27,1,0.94,1
0.17,0.55,0.29,2,58,4,0.77,2
-0.12,0.83,-0.03,5,123,12,0.14,3
0.10,0.50,0.35,1,41,3,0.85,1
0.19,0.59,0.26,2,64,5,0.71,2
-0.02,0.76,0.08,3,99,9,0.34,3
0.08,0.49,0.37,1,38,2,0.89,1
0.26,0.64,0.21,2,71,7,0.70,2
0.03,0.80,0.06,3,115,11,0.28,3
-0.10,0.30,0.60,1,16,0,0.99,1
0.24,0.57,0.28,2,60,5,0.75,2
0.01,0.71,0.12,3,96,8,0.35,3
-0.09,0.86,-0.07,5,140,13,0.10,3
0.15,0.51,0.32,2,50,3,0.80,2
-0.01,0.69,0.15,3,92,7,0.37,3
-0.05,0.43,0.47,1,30,1,0.94,1
0.18,0.58,0.26,2,63,5,0.72,2
0.06,0.73,0.10,3,110,10,0.30,3
-0.07,0.38,0.50,1,20,0,0.96,1
0.12,0.56,0.29,2,57,4,0.78,2
0.03,0.75,0.07,3,107,9,0.29,3
-0.08,0.37,0.52,1,24,1,0.97,1
0.11,0.60,0.24,2,65,6,0.76,2
0.00,0.77,0.08,3,100,8,0.34,3
-0.10,0.84,-0.06,5,135,12,0.12,3
0.07,0.43,0.47,1,32,1,0.95,1
0.14,0.61,0.20,2,55,4,0.75,2
-0.06,0.80,0.08,3,110,8,0.40,3
0.10,0.50,0.35,2,42,3,0.87,1
0.20,0.70,0.10,3,88,6,0.55,3
-0.02,0.45,0.40,2,30,1,0.91,1
-0.08,0.35,0.52,1,18,0,0.98,1
0.12,0.58,0.27,2,60,5,0.72,2
0.05,0.75,0.10,3,100,9,0.38,3
-0.09,0.85,-0.05,5,140,12,0.15,3
0.09,0.44,0.42,1,28,2,0.93,1
0.22,0.69,0.16,3,78,6,0.63,2
0.02,0.77,0.08,3,108,10,0.32,3
0.11,0.48,0.37,1,35,3,0.88,1
-0.03,0.52,0.35,2,45,3,0.80,2
0.25,0.79,-0.02,4,135,14,0.10,3
-0.10,0.33,0.55,1,17,0,0.99,1
0.18,0.54,0.30,2,52,4,0.76,2
0.08,0.71,0.12,3,98,8,0.42,3
-0.11,0.88,-0.09,5,145,13,0.08,3
0.16,0.52,0.32,2,51,3,0.79,2
0.00,0.69,0.15,3,90,7,0.36,3
0.13,0.47,0.40,1,34,2,0.91,1
0.23,0.61,0.22,2,67,6,0.73,2
0.05,0.78,0.07,3,110,10,0.30,3
-0.06,0.41,0.46,1,27,1,0.94,1
0.17,0.55,0.29,2,58,4,0.77,2
-0.12,0.83,-0.03,5,123,12,0.14,3
0.10,0.50,0.35,1,41,3,0.85,1
0.19,0.59,0.26,2,64,5,0.71,2
-0.02,0.76,0.08,3,99,9,0.34,3
0.08,0.49,0.37,1,38,2,0.89,1
0.26,0.64,0.21,2,71,7,0.70,2
0.03,0.80,0.06,3,115,11,0.28,3
-0.10,0.30,0.60,1,16,0,0.99,1
0.24,0.57,0.28,2,60,5,0.75,2
0.01,0.71,0.12,3,96,8,0.35,3
-0.09,0.86,-0.07,5,140,13,0.10,3
0.15,0.51,0.32,2,50,3,0.80,2
-0.01,0.69,0.15,3,92,7,0.37,3
-0.05,0.43,0.47,1,30,1,0.94,1
0.18,0.58,0.26,2,63,5,0.72,2
0.06,0.73,0.10,3,110,10,0.30,3
-0.07,0.38,0.50,1,20,0,0.96,1
0.12,0.56,0.29,2,57,4,0.78,2
0.03,0.75,0.07,3,107,9,0.29,3
-0.08,0.37,0.52,1,24,1,0.97,1
0.11,0.60,0.24,2,65,6,0.76,2
0.00,0.77,0.08,3,100,8,0.34,3
-0.10,0.84,-0.06,5,135,12,0.12,3
0.09,0.42,0.48,1,30,1,0.92,1
0.14,0.61,0.20,2,55,4,0.75,2
-0.04,0.78,0.12,3,105,8,0.38,3
0.10,0.50,0.35,2,42,3,0.87,1
0.18,0.72,0.15,3,90,6,0.58,3
0.00,0.45,0.40,2,30,1,0.91,1
-0.07,0.38,0.50,1,18,0,0.97,1
0.15,0.55,0.30,2,58,5,0.74,2
0.06,0.76,0.12,3,98,9,0.42,3
-0.08,0.83,-0.04,5,140,12,0.16,3
0.11,0.44,0.42,1,28,2,0.93,1
0.20,0.68,0.18,3,78,6,0.62,2
0.03,0.77,0.08,3,108,10,0.35,3
0.12,0.49,0.37,1,35,3,0.88,1
-0.02,0.52,0.35,2,45,3,0.81,2
0.25,0.79,-0.02,4,135,14,0.10,3
-0.09,0.32,0.57,1,17,0,0.99,1
0.18,0.54,0.30,2,52,4,0.76,2
0.08,0.71,0.12,3,98,8,0.40,3
-0.11,0.87,-0.09,5,145,13,0.08,3
0.17,0.52,0.32,2,51,3,0.79,2
0.01,0.69,0.15,3,90,7,0.38,3
0.13,0.47,0.40,1,34,2,0.91,1
0.22,0.61,0.22,2,67,6,0.73,2
0.05,0.78,0.07,3,110,10,0.30,3
-0.06,0.41,0.46,1,27,1,0.94,1
0.16,0.55,0.29,2,58,4,0.77,2
-0.12,0.83,-0.03,5,123,12,0.14,3
0.10,0.50,0.35,1,41,3,0.85,1
0.19,0.59,0.26,2,64,5,0.71,2
-0.03,0.75,0.08,3,100,9,0.32,3
0.08,0.49,0.37,1,38,2,0.89,1
0.26,0.64,0.21,2,71,7,0.70,2
0.02,0.80,0.06,3,115,11,0.28,3
-0.10,0.30,0.60,1,16,0,0.99,1
0.25,0.57,0.28,2,60,5,0.75,2
0.01,0.71,0.12,3,96,8,0.36,3
-0.09,0.86,-0.07,5,140,13,0.10,3
0.15,0.51,0.32,2,50,3,0.80,2
